policy_id,debt_multiple,amortisation_rate,cash_sweep
debt_1.50x__amort_0.050__sweep_0.40,1.5,0.05,0.4
debt_1.50x__amort_0.050__sweep_0.50,1.5,0.05,0.5
debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6
debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7
debt_1.50x__amort_0.075__sweep_0.40,1.5,0.075,0.4
debt_1.50x__amort_0.075__sweep_0.50,1.5,0.075,0.5
debt_1.50x__amort_0.075__sweep_0.60,1.5,0.075,0.6
debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7
debt_1.50x__amort_0.100__sweep_0.40,1.5,0.1,0.4
debt_1.50x__amort_0.100__sweep_0.50,1.5,0.1,0.5
debt_1.50x__amort_0.100__sweep_0.60,1.5,0.1,0.6
debt_1.50x__amort_0.100__sweep_0.70,1.5,0.1,0.7
debt_1.50x__amort_0.125__sweep_0.40,1.5,0.125,0.4
debt_1.50x__amort_0.125__sweep_0.50,1.5,0.125,0.5
debt_1.50x__amort_0.125__sweep_0.60,1.5,0.125,0.6
debt_1.50x__amort_0.125__sweep_0.70,1.5,0.125,0.7
debt_1.75x__amort_0.050__sweep_0.40,1.75,0.05,0.4
debt_1.75x__amort_0.050__sweep_0.50,1.75,0.05,0.5
debt_1.75x__amort_0.050__sweep_0.60,1.75,0.05,0.6
debt_1.75x__amort_0.050__sweep_0.70,1.75,0.05,0.7
debt_1.75x__amort_0.075__sweep_0.40,1.75,0.075,0.4
debt_1.75x__amort_0.075__sweep_0.50,1.75,0.075,0.5
debt_1.75x__amort_0.075__sweep_0.60,1.75,0.075,0.6
debt_1.75x__amort_0.075__sweep_0.70,1.75,0.075,0.7
debt_1.75x__amort_0.100__sweep_0.40,1.75,0.1,0.4
debt_1.75x__amort_0.100__sweep_0.50,1.75,0.1,0.5
debt_1.75x__amort_0.100__sweep_0.60,1.75,0.1,0.6
debt_1.75x__amort_0.100__sweep_0.70,1.75,0.1,0.7
debt_1.75x__amort_0.125__sweep_0.40,1.75,0.125,0.4
debt_1.75x__amort_0.125__sweep_0.50,1.75,0.125,0.5
debt_1.75x__amort_0.125__sweep_0.60,1.75,0.125,0.6
debt_1.75x__amort_0.125__sweep_0.70,1.75,0.125,0.7
debt_2.00x__amort_0.050__sweep_0.40,2.0,0.05,0.4
debt_2.00x__amort_0.050__sweep_0.50,2.0,0.05,0.5
debt_2.00x__amort_0.050__sweep_0.60,2.0,0.05,0.6
debt_2.00x__amort_0.050__sweep_0.70,2.0,0.05,0.7
debt_2.00x__amort_0.075__sweep_0.40,2.0,0.075,0.4
debt_2.00x__amort_0.075__sweep_0.50,2.0,0.075,0.5
debt_2.00x__amort_0.075__sweep_0.60,2.0,0.075,0.6
debt_2.00x__amort_0.075__sweep_0.70,2.0,0.075,0.7
debt_2.00x__amort_0.100__sweep_0.40,2.0,0.1,0.4
debt_2.00x__amort_0.100__sweep_0.50,2.0,0.1,0.5
debt_2.00x__amort_0.100__sweep_0.60,2.0,0.1,0.6
debt_2.00x__amort_0.100__sweep_0.70,2.0,0.1,0.7
debt_2.00x__amort_0.125__sweep_0.40,2.0,0.125,0.4
debt_2.00x__amort_0.125__sweep_0.50,2.0,0.125,0.5
debt_2.00x__amort_0.125__sweep_0.60,2.0,0.125,0.6
debt_2.00x__amort_0.125__sweep_0.70,2.0,0.125,0.7
debt_2.25x__amort_0.050__sweep_0.40,2.25,0.05,0.4
debt_2.25x__amort_0.050__sweep_0.50,2.25,0.05,0.5
debt_2.25x__amort_0.050__sweep_0.60,2.25,0.05,0.6
debt_2.25x__amort_0.050__sweep_0.70,2.25,0.05,0.7
debt_2.25x__amort_0.075__sweep_0.40,2.25,0.075,0.4
debt_2.25x__amort_0.075__sweep_0.50,2.25,0.075,0.5
debt_2.25x__amort_0.075__sweep_0.60,2.25,0.075,0.6
debt_2.25x__amort_0.075__sweep_0.70,2.25,0.075,0.7
debt_2.25x__amort_0.100__sweep_0.40,2.25,0.1,0.4
debt_2.25x__amort_0.100__sweep_0.50,2.25,0.1,0.5
debt_2.25x__amort_0.100__sweep_0.60,2.25,0.1,0.6
debt_2.25x__amort_0.100__sweep_0.70,2.25,0.1,0.7
debt_2.25x__amort_0.125__sweep_0.40,2.25,0.125,0.4
debt_2.25x__amort_0.125__sweep_0.50,2.25,0.125,0.5
debt_2.25x__amort_0.125__sweep_0.60,2.25,0.125,0.6
debt_2.25x__amort_0.125__sweep_0.70,2.25,0.125,0.7
debt_2.50x__amort_0.050__sweep_0.40,2.5,0.05,0.4
debt_2.50x__amort_0.050__sweep_0.50,2.5,0.05,0.5
debt_2.50x__amort_0.050__sweep_0.60,2.5,0.05,0.6
debt_2.50x__amort_0.050__sweep_0.70,2.5,0.05,0.7
debt_2.50x__amort_0.075__sweep_0.40,2.5,0.075,0.4
debt_2.50x__amort_0.075__sweep_0.50,2.5,0.075,0.5
debt_2.50x__amort_0.075__sweep_0.60,2.5,0.075,0.6
debt_2.50x__amort_0.075__sweep_0.70,2.5,0.075,0.7
debt_2.50x__amort_0.100__sweep_0.40,2.5,0.1,0.4
debt_2.50x__amort_0.100__sweep_0.50,2.5,0.1,0.5
debt_2.50x__amort_0.100__sweep_0.60,2.5,0.1,0.6
debt_2.50x__amort_0.100__sweep_0.70,2.5,0.1,0.7
debt_2.50x__amort_0.125__sweep_0.40,2.5,0.125,0.4
