scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_001:000,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,195.3114132517411,0.0,0,0,0,0,0,0,946.189168008985,946.189168008985,0.5687942098040186,-0.10671295969561911,optimized,SYN_HOTEL_001
SYN_HOTEL_001:001,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,123.81683535861659,0.0,0,0,0,0,0,0,1292.4461065663581,1292.4461065663581,0.7769438572686252,-0.04922461960367219,optimized,SYN_HOTEL_001
SYN_HOTEL_001:002,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1798.1149243943403,1798.1149243943403,1.0809227077813888,0.01568474137934328,optimized,SYN_HOTEL_001
SYN_HOTEL_001:003,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1876.1463866735246,1876.1463866735246,1.127830710353787,0.024350970443809183,optimized,SYN_HOTEL_001
SYN_HOTEL_001:004,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,275.5800830336466,12.505870683043867,0,0,0,0,0,0,537.4097918045705,537.4097918045705,0.32305968849087496,-0.20226884416785884,optimized,SYN_HOTEL_001
SYN_HOTEL_001:005,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2091.918417170971,2091.918417170971,1.2575403770189186,0.04689804224057714,optimized,SYN_HOTEL_001
SYN_HOTEL_001:006,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2914.104899735412,2914.104899735412,1.7517913433936951,0.11865579093054768,optimized,SYN_HOTEL_001
SYN_HOTEL_001:007,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2444.4695788097183,2444.4695788097183,1.4694737474059023,0.08002141359963355,optimized,SYN_HOTEL_001
SYN_HOTEL_001:008,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,14.773284050341942,0.0,0,0,0,0,0,0,1702.2261017011097,1702.2261017011097,1.0232798928170181,0.004613218190909096,optimized,SYN_HOTEL_001
SYN_HOTEL_001:009,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,125.09234157297993,0.0,0,0,0,0,0,0,940.5420715425719,940.5420715425719,0.5653995019793038,-0.10778178699863572,optimized,SYN_HOTEL_001
SYN_HOTEL_001:010,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2141.6008993563983,2141.6008993563983,1.2874066121769752,0.05182417186772792,optimized,SYN_HOTEL_001
SYN_HOTEL_001:011,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2310.537657520152,2310.537657520152,1.3889616215931182,0.06791835034707194,optimized,SYN_HOTEL_001
SYN_HOTEL_001:012,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2708.0112575672692,2708.0112575672692,1.6278997640921367,0.10236529464190847,optimized,SYN_HOTEL_001
SYN_HOTEL_001:013,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,23.202135921900705,0.0,0,0,0,0,0,0,1661.519937364333,1661.519937364333,0.9988097008502151,-0.0002381732559384453,optimized,SYN_HOTEL_001
SYN_HOTEL_001:014,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,53.27875294200837,0.0,0,0,0,0,0,0,1471.4963893141235,1471.4963893141235,0.8845785328007956,-0.024230410046464423,optimized,SYN_HOTEL_001
SYN_HOTEL_001:015,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,287.3114507683696,59.313708792347036,0,0,0,0,0,0,375.083830192737,375.083830192737,0.2254787076601966,-0.2576288134309951,optimized,SYN_HOTEL_001
SYN_HOTEL_001:016,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2425.9144098662846,2425.9144098662846,1.4583194528802432,0.07837679463277292,optimized,SYN_HOTEL_001
SYN_HOTEL_001:017,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,150.64065665266824,0.0,0,0,0,0,0,0,1183.5636234098372,1183.5636234098372,0.7114900050555077,-0.06581312629380032,optimized,SYN_HOTEL_001
